From grid;To grid;Distribution type;Distribution mode;Minor time;Major Time;Scenario;rate
1;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
1;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
1;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
1;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;1;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;1;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;1;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;3;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;3;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;3;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;4;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;4;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;4;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;5;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;5;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;5;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;6;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;6;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;6;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;7;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;7;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;7;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;8;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;8;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;8;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;6INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
2;9;6INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;9INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;12INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;16INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;24INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;28INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;32INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;40INCH_CO2_ONSHORE;MODE_1;1;1;LL;100000.0
2;9;6INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;9INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;12INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;16INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;24INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;28INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;32INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
2;9;40INCH_CO2_OFFSHORE;MODE_1;1;1;LL;100000.0
3;1;48INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;1;36INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;1;20INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;1;14INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
3;1;12INCH_PIPE_NAT_GAS;MODE_1;1;1;LL;100000.0
